"Country","Country_Code","Year","Fertility_Rate","Urban_Population_Percent","Total_Population","Water_Access_Percent","Unemployment_Rate","Sanitary_Expense_Per_GDP","Life_Expectancy","Life_Expectancy_Female","Life_Expectancy_Male","Infant_Deaths","GDP_Per_Capita","Hospital_Beds_Per_1000","Female_Population","Male_Population","Alcohol_Consumption_Per_Capita","Immunization_Rate","Sanitary_Expense_Per_Capita","CO2_Exposure_Percent","Air_Pollution","Labour_Force_Total","Tuberculosis_Per_100000","Suicide_Rate_Percent","Obesity_Rate_Percent","Underweight_Rate_Percent","Overweight_Rate_Percent","Safe_Water_Access_Percent"
"Colombia","COL",2013,1.905,79.061,46237930,72.065357493291,9.246,7.01724052,75.827,78.972,72.725,10641,8263.64192942212,1.58,23387544,22850386,5.06,91,579.87963867,18.9282488611578,18.9282488611578,23198264,32,1.53,13.7,2.76,50.23,81.46
"Colombia","COL",2014,1.883,79.415,46677947,72.2881015066443,8.799,7.18553209,76.043,79.139,72.985,10248,8167.47284156277,1.63,23617367,23060580,4.98,90,586.87640381,18.33821147907,18.33821147907,23488075,31,1.43,14.19,2.74,51.04,82.04
"Colombia","COL",2015,1.863,79.764,47119728,72.5068379340233,8.572,7.52338552,76.257,79.292,73.252,9871,6228.65162110371,1.65,23847355,23272374,5.02,91,468.60543823,17.6079787372288,17.6079787372288,23882464,31,1.87,14.68,2.74,51.8,82.62
"Colombia","COL",2016,1.843,80.108,47625955,72.7215997126754,8.922,7.53117037,76.471,79.44,73.519,9495,5936.26102166829,1.71,24107989,23517966,5,91,447.06994629,17.312215487627,17.312215487627,24079276,33,1.64,15.15,2.74,52.51,99.55
"Colombia","COL",2017,1.818,80.446,48351671,72.9320062470848,9.086,7.67864323,76.646,79.535,73.759,9150,6449.97098770131,1.73,24477100,23874571,5.01,92,495.27026367,17.2528522521135,17.2528522521135,24461484,33,1.87,15.61,2.75,53.18,99.63
"Colombia","COL",2018,1.787,80.778,49276961,73.1264378879352,9.36,7.62541437,76.748,79.66,73.842,8835,6782.03792028237,1.73,24945907,24331054,4.92,92,517.15844727,16.0492875724803,16.0492875724803,24812159,33,1.74,16.06,2.77,53.82,99.69
"Colombia","COL",2019,1.765,81.104,50187406,73.2719193638744,10.28,7.77954912,76.752,79.721,73.8,8602,6436.50921493811,1.74,25408106,24779301,4.92,94,500.73138428,14.5158658042874,14.5158658042874,25072923,35,1.75,16.52,2.8,54.45,99.68
"Colombia","COL",2020,1.737,81.425,50930662,73.413231097311,15.983,8.71432114,74.769,78.136,71.537,8358,5308.16470717512,1.69,25791075,25139588,4.24,88,462.2328186,14.1832514905064,14.1832514905064,25219253,34,NA,17,2.84,55.08,99.67
"Colombia","COL",2021,1.717,81.74,51516562,73.7198955424508,13.898,9.01772404,72.83,76.442,69.404,8057,6182.9559438651,NA,26101321,25415242,NA,86,557.53948975,NA,NA,25983568,41,NA,17.5,2.88,55.7,99.92
"Costa Rica","CRI",2012,1.876,73.946,4736593,79.6319515328466,9.11,7.78642321,79.283,81.62,77.009,629,9971.65165576585,1.18,2359193,2377400,3.43,91,776.43487549,17.9369232929949,17.9369232929949,2321866,13,1.94,20.03,2.36,58.28,99.56
"Costa Rica","CRI",2013,1.838,74.97,4791535,79.8145510989427,8.218,7.68229342,79.403,81.762,77.112,598,10633.2665504623,1.16,2387107,2404428,3.39,95,816.87872314,18.4901589297792,18.4901589297792,2337155,11,1.78,20.51,2.37,58.69,99.61
"Costa Rica","CRI",2014,1.819,75.941,4844288,79.9860262766625,8.499,7.66376162,78.774,81.236,76.409,571,10737.6788811529,1.15,2414032,2430257,3.39,91,822.91003418,17.5539609994868,17.5539609994868,2395003,12,1.89,21,2.39,59.05,99.66
"Costa Rica","CRI",2015,1.79,76.862,4895242,80.1472155635111,8.415,7.59196234,79.086,81.569,76.698,550,11529.9551730192,1.15,2440173,2455070,3.5,92,875.34973145,17.6636155108417,17.6636155108417,2380187,11,11.19,21.48,2.31,59.39,99.71
"Costa Rica","CRI",2016,1.754,77.735,4945205,80.2988811672934,8.085,7.31724358,79.459,82.008,77.01,531,11899.8139833748,1.14,2465916,2479289,3.53,97,870.73840332,16.8973562895418,16.8973562895418,2296246,9.4,13,21.97,2.26,59.7,99.76
"Costa Rica","CRI",2017,1.74,78.56,4993842,80.4417707041206,7.729,7.04522991,79.377,81.76,77.07,519,12118.1336248174,1.13,2490983,2502859,3.55,96,853.75048828,17.165875341513,17.165875341513,2335223,9.6,2.32,22.46,2.22,59.99,99.66
"Costa Rica","CRI",2018,1.709,79.34,5040734,80.525590360828,9.01,7.28587723,79.484,82.083,76.996,505,12383.1499522763,1.11,2515262,2525472,3.45,94,902.22119141,15.1307436338713,15.1307436338713,2459739,10,12.18,22.96,2.19,60.28,99.62
"Costa Rica","CRI",2019,1.632,80.076,5084532,80.5206840136456,10.807,7.22124958,79.427,81.953,77.002,479,12669.3411549351,1.09,2538156,2546376,3.45,95,914.88470459,13.3766440949763,13.3766440949763,2573190,10,14.12,23.47,2.15,60.55,99.63
"Costa Rica","CRI",2020,1.555,80.771,5123105,80.5160465668615,16.432,7.8254571,79.277,81.912,76.751,446,12179.2566735195,1.15,2558483,2564622,3.4,97,953.08251953,14.3075712471404,14.3075712471404,2456537,9.8,NA,24,2.11,60.83,99.65
"Costa Rica","CRI",2021,1.533,81.425,5153957,80.5116881112198,15.139,7.56881428,77.023,79.811,74.418,426,12604.0488374654,1.18,2575216,2578741,NA,93,948.92163086,NA,NA,2529009,10,NA,24.55,2.08,61.12,99.65
"Cuba","CUB",2012,1.681,76.781,11309290,NA,3.46,9.29940987,77.833,80.122,75.657,616,6467.33791422804,4.04,5666230,5643060,5.58,99,601.42425537,19.6276365485068,19.6276365485068,5206440,7.5,13.8,13.53,5.33,44.25,84.77
"Cuba","CUB",2013,1.688,76.827,11321579,NA,3.29,10.43099499,77.87,80.157,75.688,598,6814.24384354868,4.04,5674433,5647146,5.66,99,710.793396,19.9113493948996,19.9113493948996,5235766,7.7,13.94,14.06,5.2,45.13,85.41
"Cuba","CUB",2014,1.663,76.861,11332026,NA,2.7,12.1412344,77.853,80.166,75.644,592,7117.53573456326,4.01,5681712,5650315,5.77,99,864.15557861,20.762060268269,20.762060268269,5258253,7.4,13.44,14.61,5.08,45.99,86.04
"Cuba","CUB",2015,1.694,76.896,11339894,NA,2.4,12.81401348,77.772,80.148,75.505,594,7683.74025365669,4.05,5687872,5652022,5.85,99,985.41900635,21.4005165459257,21.4005165459257,5292666,7.1,14.03,15.18,4.97,46.86,86.68
"Cuba","CUB",2016,1.609,76.93,11342012,NA,2,12.2177515,77.643,80.111,75.297,591,8055.92586780018,4.13,5691556,5650455,5.91,99,984.24865723,19.7476038869862,19.7476038869862,5308720,6.9,13.36,15.77,4.87,47.72,87.31
"Cuba","CUB",2017,1.593,76.977,11336405,NA,1.7,11.47197342,77.529,80.071,75.118,584,8543.33006731328,4.13,5691861,5644544,5.95,99,980.09216309,20.1327865141339,20.1327865141339,5326759,7.2,14.55,16.37,4.77,48.58,87.95
"Cuba","CUB",2018,1.631,77.037,11328244,NA,1.7,11.0184288,77.496,80.051,75.067,602,8831.91040872027,4.15,5691084,5637159,6.01,99,973.13745117,20.9153664764928,20.9153664764928,5342937,7.2,14.25,16.98,4.68,49.44,88.59
"Cuba","CUB",2019,1.551,77.109,11316697,NA,1.2,11.08496857,77.611,80.075,75.244,613,9139.38051005519,4.17,5688414,5628282,6.01,99,1013.10137939,20.3431122356184,20.3431122356184,5345176,6.5,14.45,17.62,4.59,50.29,89.23
"Cuba","CUB",2020,1.5,77.194,11300698,NA,1.4,12.48639679,77.567,80.225,75.044,608,9499.57250428248,4.19,5683880,5616818,5.38,99,1186.15649414,21.2367242811561,21.2367242811561,5016414,6.4,NA,18.28,4.51,51.14,89.87
"Cuba","CUB",2021,1.442,77.292,11256372,NA,1.373,13.78727818,73.683,76.359,71.245,610,NA,4.22,5667114,5589258,NA,99,NA,NA,NA,5106046,6.5,NA,18.96,4.43,52,91.28
"Dominican Republic","DOM",2012,2.485,75.802,10030882,43.9085944864059,6.722,5.04897833,72.514,76.166,69.243,6185,6049.47158709846,1.73,4965013,5065869,6.73,85,305.4364624,17.6468205135185,17.6468205135185,4176432,54,1.88,16.86,4.26,49.93,86.91
"Dominican Republic","DOM",2013,2.466,76.749,10157051,44.0339925874748,7.352,4.91598225,72.713,76.322,69.457,6174,6171.29512670907,1.72,5030991,5126060,6.65,83,303.37979126,17.6634551412186,17.6634551412186,4236156,55,2,17.4,4.21,50.71,87.39
"Dominican Republic","DOM",2014,2.445,77.67,10282115,44.1550220923269,6.719,4.79757166,72.867,76.396,69.662,6165,6533.67091082712,1.53,5096363,5185752,6.59,91,313.45751953,18.9396637119659,18.9396637119659,4325193,54,2.21,17.96,4.17,51.47,87.87
"Dominican Republic","DOM",2015,2.43,78.566,10405832,44.2718554077265,7.605,4.72216797,72.953,76.377,69.828,6164,6838.93674590634,1.52,5160958,5244874,6.57,85,322.94607544,19.9571847572804,19.9571847572804,4579344,55,10.38,18.53,4.14,52.22,88.36
"Dominican Republic","DOM",2016,2.406,79.436,10527592,44.3844165394738,7.284,4.57663107,72.987,76.304,69.948,6148,7191.06970308651,1.37,5224450,5303141,6.64,87,329.10879517,19.2491722418682,19.2491722418682,4685793,51,10.39,19.13,4.11,52.96,88.85
"Dominican Republic","DOM",2017,2.39,80.277,10647244,44.4923768099181,5.832,4.49336958,73.063,76.319,70.074,6122,7513.49798180543,1.49,5286818,5360426,6.69,84,337.60925293,19.1203299259262,19.1203299259262,4752184,46,2.13,19.74,4.1,53.69,89.33
"Dominican Republic","DOM",2018,2.381,81.074,10765531,44.5939613974756,5.861,4.12601566,73.232,76.499,70.233,6079,7947.15933093481,1.24,5348537,5416994,6.76,87,327.90109253,19.5892802619564,19.5892802619564,4931651,45,1.95,20.36,4.09,54.4,89.82
"Dominican Republic","DOM",2019,2.344,81.828,10881882,44.6893608651201,6.356,4.23948717,73.577,76.965,70.471,5973,8173.34469885261,1.25,5409472,5472410,6.76,89,346.50790405,19.4968181870994,19.4968181870994,5091385,42,1.84,21,4.09,55.12,90.31
"Dominican Republic","DOM",2020,2.303,82.54,10999664,44.7787855135927,6.126,4.93998051,72.889,76.914,69.364,5796,7167.91497432809,1.42,5472181,5527482,6.5,82,354.09362793,19.8267440369685,19.8267440369685,4805372,41,NA,21.67,4.09,55.83,90.8
"Dominican Republic","DOM",2021,2.273,83.213,11117873,44.8626582257639,7.702,4.91815567,72.615,76.291,69.298,5620,8476.74963892506,NA,5535650,5582224,NA,84,416.89974976,NA,NA,5101650,42,NA,22.35,4.1,56.54,91.29
"Ecuador","ECU",2012,2.517,62.988,15483883,63.9977979252036,3.235,6.86373377,76.062,78.842,73.332,4851,5666.21744687686,1.49,7739326,7744557,4.19,87,389.75610352,20.8650376880852,20.8650376880852,6732540,44,10.1,14.01,1.48,54.79,79.87
"Ecuador","ECU",2013,2.419,63.125,15722989,64.4567910969441,3.083,6.88127422,76.369,78.997,73.777,4545,6141.98318144215,1.51,7859194,7863795,4.13,87,416.34295654,19.8592620729833,19.8592620729833,6857058,42,14.16,14.69,1.47,55.75,80.77
"Ecuador","ECU",2014,2.335,63.261,15957994,64.9152564369809,3.48,6.83199883,76.622,79.124,74.146,4258,6436.76103650622,1.54,7976779,7981215,4.06,83,435.51330566,20.2791788990402,20.2791788990402,7045425,40,13,15.38,1.45,56.68,81.66
"Ecuador","ECU",2015,2.26,63.398,16195902,65.3736735755729,3.616,7.60513353,76.789,79.209,74.391,4022,6002.1083111024,1.53,8095675,8100227,3.85,78,466.23751831,20.1729639726852,20.1729639726852,7548658,39,13.28,16.1,1.44,57.59,82.55
"Ecuador","ECU",2016,2.201,63.534,16439585,65.8315610896667,4.597,7.41604376,76.763,79.137,74.41,3832,5941.23470878371,1.39,8217460,8222126,3.53,83,450.82925415,20.7399169622061,20.7399169622061,7951902,40,13.58,16.85,1.42,58.5,99.69
"Ecuador","ECU",2017,2.174,63.67,16696944,66.1811722729968,3.836,7.53717899,76.972,79.395,74.577,3694,6256.68301935971,1.4,8346245,8350700,3.3,85,470.80328369,19.2459328647667,19.2459328647667,8190955,43,14.15,17.63,1.41,59.41,100
"Ecuador","ECU",2018,2.133,63.821,17015672,66.3946984801382,3.53,7.82609653,77.094,79.604,74.623,3582,6316.46884119534,1.4,8506021,8509651,3.26,85,494.71490479,18.386683414634,18.386683414634,8227052,44,12.25,18.42,1.39,60.31,100
"Ecuador","ECU",2019,2.088,63.986,17343740,66.6098571346883,3.812,7.77070522,77.297,79.953,74.699,3468,6203.72705079758,1.39,8670974,8672767,3.26,85,484.36807251,17.769931645036,17.769931645036,8387366,46,11.63,19.24,1.38,61.21,100
"Ecuador","ECU",2020,2.051,64.166,17588595,66.8266652974836,6.127,8.35889626,72.153,76.056,68.765,3353,5450.43376119582,1.32,8798448,8790148,2.54,70,471.87576294,16.6570210758922,16.6570210758922,7769265,45,NA,20.1,1.37,62.11,100
"Ecuador","ECU",2021,2.026,64.361,17797737,67.044902482394,4.552,8.28661728,73.67,77.462,70.26,3233,6036.4472741675,1.3,8910903,8886835,NA,72,494.30838013,NA,NA,8652009,46,NA,21,1.36,63.02,100
"El Salvador","SLV",2012,2.187,67.187,6161289,NA,3.843,8.60625362,71.831,76.163,67.26,1772,3471.05126865498,1.08,3216582,2944707,2.69,93,298.72540283,24.2617826031933,24.2617826031933,2579866,42,11.22,17.45,2.51,56.53,80.2
"El Salvador","SLV",2013,2.154,68.036,6185642,NA,3.693,9.05235958,71.771,76.158,67.146,1684,3555.16209958481,1.08,3229694,2955948,2.74,92,321.82662964,25.8009636408055,25.8009636408055,2630753,44,10.85,17.84,2.51,57.01,82.47
"El Salvador","SLV",2014,2.126,68.874,6209526,NA,4.154,8.5989418,71.746,76.267,66.993,1609,3638.51765819162,1.37,3242771,2966755,2.78,94,312.86746216,23.5624481373706,23.5624481373706,2617260,45,2.68,18.24,2.46,57.46,84.76
"El Salvador","SLV",2015,2.067,69.7,6231066,NA,3.998,8.75833225,71.814,76.572,66.834,1529,3761.51368000275,1.03,3254990,2976076,2.89,94,329.44250488,23.9410831694199,23.9410831694199,2618193,50,12.3,18.63,2.45,57.88,87.08
"El Salvador","SLV",2016,1.965,70.501,6250510,NA,4.418,8.71456337,72.025,77.075,66.762,1425,3870.31298246063,1.07,3266614,2983896,3.01,98,337.27490234,22.7554051143461,22.7554051143461,2673318,61,2.28,19.04,2.43,58.28,89.44
"El Salvador","SLV",2017,1.896,71.275,6266654,NA,4.385,8.42286873,72.311,77.494,66.908,1323,3986.04901435439,1.06,3276963,2989691,3.15,92,335.73712158,22.1065954946575,22.1065954946575,2687119,74,10.51,19.46,2.42,58.65,90.81
"El Salvador","SLV",2018,1.849,72.023,6276342,NA,4.006,8.322752,72.555,77.488,67.352,1238,4145.86235103186,1.07,3284064,2992279,3.28,89,345.05181885,21.0853412269847,21.0853412269847,2694155,73,10.38,19.9,2.41,59.01,92.19
"El Salvador","SLV",2019,1.838,72.746,6280217,NA,4.17,8.80846119,72.559,76.776,68.009,1176,4280.28840404719,1.06,3287678,2992539,3.28,90,377.02557373,18.2675885826061,18.2675885826061,2762085,60,10.5,20.37,2.41,59.36,99.58
"El Salvador","SLV",2020,1.819,73.444,6292731,NA,5.008,9.08151054,71.061,75.413,66.432,1124,3960.31389233069,1.08,3295300,2997430,3.15,76,354.48699951,20.0287144500145,20.0287144500145,2632889,41,NA,20.88,2.4,59.72,99.65
"El Salvador","SLV",2021,1.803,74.118,6314167,NA,4.327,9.71643353,70.748,75.149,66.078,1075,4599.67878581609,1.16,3307476,3006692,NA,78,442.21374512,NA,NA,2768977,39,NA,21.42,2.4,60.07,99.66
"Equatorial Guinea","GNQ",2012,5.04,69,1193636,NA,8.116,1.51459265,58.865,60.647,57.194,3218,18756.4250273225,NA,569135,624500,9.97,54,284.08352661,30.2700780563152,30.2700780563152,409858,236,10.05,12.64,10.47,20.05,31.38
"Equatorial Guinea","GNQ",2013,4.952,69.544,1243941,NA,8.039,1.64174569,59.224,60.986,57.585,3201,17644.5943045414,NA,591454,652487,9.73,53,289.67935181,29.5859759824635,29.5859759824635,426879,248,10.67,12.98,10.32,20.4,30.78
"Equatorial Guinea","GNQ",2014,4.863,70.083,1295183,NA,8.044,1.75401485,59.595,61.452,57.896,3171,16804.9249271976,NA,614281,680902,9.21,53,294.76089478,29.8573749067307,29.8573749067307,443914,260,10.96,13.35,10.17,20.76,30.78
"Equatorial Guinea","GNQ",2015,4.774,70.616,1346973,NA,8.178,2.34058356,60.103,62.054,58.343,3134,9788.98380369718,NA,637482,709490,8.71,40,229.11935425,38.4946753401213,38.4946753401213,460736,274,11.92,13.75,10.03,21.13,30.78
"Equatorial Guinea","GNQ",2016,4.686,71.138,1398927,NA,8.232,2.8594172,60.479,62.332,58.813,3089,8035.3076664385,NA,660879,738048,7.87,53,229.76306152,36.5313373748734,36.5313373748734,477565,294,11.36,14.18,15.53,21.51,30.78
"Equatorial Guinea","GNQ",2017,4.599,71.646,1450694,NA,8.329,2.74714279,60.821,62.832,59.046,3042,8410.39797433692,NA,684340,766354,7.19,53,231.0456543,32.7521931809298,32.7521931809298,493923,286,5.85,14.62,15.31,21.9,30.78
"Equatorial Guinea","GNQ",2018,4.513,72.143,1502091,NA,8.256,2.85223937,61.191,63.042,59.556,2980,8719.18687590562,NA,707784,794308,6.94,53,248.69200134,31.3913053457764,31.3913053457764,510441,254,10.37,15.09,15.11,22.3,NA
"Equatorial Guinea","GNQ",2019,4.429,72.627,1553031,NA,8.367,3.16833544,61.644,63.54,59.984,2919,7317.39002617962,NA,731149,821881,6.94,53,231.83953857,31.5523784625482,31.5523784625482,527542,286,5.97,15.57,14.92,22.73,NA
"Equatorial Guinea","GNQ",2020,4.346,73.1,1596049,NA,9.075,3.89984655,60.708,62.943,58.812,2861,6198.94251851904,NA,751896,844153,6.56,53,246.76673889,35.3790521811967,35.3790521811967,516539,275,NA,16.08,14.74,23.18,NA
"Equatorial Guinea","GNQ",2021,4.266,73.561,1634466,NA,9.194,3.40450907,60.594,62.726,58.781,2795,7473.92606069296,NA,771091,863375,NA,53,255.56524658,NA,NA,535701,275,NA,16.62,14.57,23.64,NA
"Guatemala","GTM",2012,3.219,49,14781942,52.6763315477089,2.765,6.07316971,71.463,74.731,68.265,10722,3355.03477737406,0.62,7457240,7324702,1.93,96,200.33554077,27.3005597247054,27.3005597247054,5980602,28,2.91,13.7,1.97,49.69,85.55
"Guatemala","GTM",2013,3.151,49.311,15043981,53.1811310229224,3.017,5.77188921,71.728,74.927,68.591,10359,3522.76742900978,NA,7590464,7453516,1.81,96,198.33766174,29.0925322950372,29.0925322950372,5682211,27,2.9,14.3,2.01,50.68,86.07
"Guatemala","GTM",2014,3.088,49.634,15306316,53.6908483380312,2.717,5.8885684,71.964,75.1,68.882,10019,3779.62620518889,0.62,7723659,7582657,1.72,74,216.79504395,26.7327979035299,26.7327979035299,5883588,25,2.86,14.93,1.96,51.65,86.58
"Guatemala","GTM",2015,3.029,49.971,15567419,54.2060127438135,2.506,6.00602007,72.103,75.178,69.075,9747,3994.62908519019,0.59,7856056,7711363,1.65,70,233.41566467,27.4004163899267,27.4004163899267,6022488,26,2.88,15.58,1.96,52.62,87.1
